,student_id,language,overall_score,exam_score,raw_sentence,error_type,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
55,TR240*0102*2000*02,Chinese,26.00,3.2,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""AGV""><i>tend</i><c>tends</c></NS> to catch fire easily, and we aren't allowed to use <NS type=""MD""><c>the</c></NS> Internet<NS type=""RP""><i>, there</i><c>. There</c></NS> are only ten computers in the school<NS type=""RP""><i>, only</i><c>. Only</c></NS> teachers can use <NS type=""AGA""><i>it</i><c>them</c></NS><NS type=""RP""><i>, if</i><c>. If</c></NS> we used <NS type=""MA""><c>them</c></NS>, we would be sent to the head office of the school.",RP,2,2,47,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood. It tends to catch fire easily, and we aren't allowed to use the Internet. There are only ten computers in the school | . Only teachers can use them. If we used them, we would be sent to the head office of the school. ","['.', 'Only', 'teachers']",. JJ NNS,punct advmod nsubj,PUNCT ADJ NOUN,.,JJ,NNS,punct,advmod,nsubj,47,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood. It tends to catch fire easily, and we aren't allowed to use the Internet. There are only ten computers in the school | , only teachers can use them. If we used them, we would be sent to the head office of the school. ","[',', 'only', 'teachers']",", RB NNS",punct advmod nsubj,PUNCT ADV NOUN,",",RB,NNS,punct,advmod,nsubj,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True
56,TR240*0102*2000*02,Chinese,26.00,3.2,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""AGV""><i>tend</i><c>tends</c></NS> to catch fire easily, and we aren't allowed to use <NS type=""MD""><c>the</c></NS> Internet<NS type=""RP""><i>, there</i><c>. There</c></NS> are only ten computers in the school<NS type=""RP""><i>, only</i><c>. Only</c></NS> teachers can use <NS type=""AGA""><i>it</i><c>them</c></NS><NS type=""RP""><i>, if</i><c>. If</c></NS> we used <NS type=""MA""><c>them</c></NS>, we would be sent to the head office of the school.",AGA,1,1,52,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood. It tends to catch fire easily, and we aren't allowed to use the Internet. There are only ten computers in the school. Only teachers can use | them. If we used them, we would be sent to the head office of the school. ","['them', '.', 'If']",PRP . IN,dobj punct mark,PRON PUNCT SCONJ,PRP,.,IN,dobj,punct,mark,52,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood. It tends to catch fire easily, and we aren't allowed to use the Internet. There are only ten computers in the school. Only teachers can use | it. If we used them, we would be sent to the head office of the school. ","['it', '.', 'If']",PRP . IN,dobj punct mark,PRON PUNCT SCONJ,PRP,.,IN,dobj,punct,mark,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
57,TR240*0102*2000*02,Chinese,26.00,3.2,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""AGV""><i>tend</i><c>tends</c></NS> to catch fire easily, and we aren't allowed to use <NS type=""MD""><c>the</c></NS> Internet<NS type=""RP""><i>, there</i><c>. There</c></NS> are only ten computers in the school<NS type=""RP""><i>, only</i><c>. Only</c></NS> teachers can use <NS type=""AGA""><i>it</i><c>them</c></NS><NS type=""RP""><i>, if</i><c>. If</c></NS> we used <NS type=""MA""><c>them</c></NS>, we would be sent to the head office of the school.",RP,2,2,53,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood. It tends to catch fire easily, and we aren't allowed to use the Internet. There are only ten computers in the school. Only teachers can use them | . If we used them, we would be sent to the head office of the school. ","['.', 'If', 'we']",. IN PRP,punct mark nsubj,PUNCT SCONJ PRON,.,IN,PRP,punct,mark,nsubj,53,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood. It tends to catch fire easily, and we aren't allowed to use the Internet. There are only ten computers in the school. Only teachers can use them | , if we used them, we would be sent to the head office of the school. ","[',', 'if', 'we']",", IN PRP",punct mark nsubj,PUNCT SCONJ PRON,",",IN,PRP,punct,mark,nsubj,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
58,TR240*0102*2000*02,Chinese,26.00,3.2,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""AGV""><i>tend</i><c>tends</c></NS> to catch fire easily, and we aren't allowed to use <NS type=""MD""><c>the</c></NS> Internet<NS type=""RP""><i>, there</i><c>. There</c></NS> are only ten computers in the school<NS type=""RP""><i>, only</i><c>. Only</c></NS> teachers can use <NS type=""AGA""><i>it</i><c>them</c></NS><NS type=""RP""><i>, if</i><c>. If</c></NS> we used <NS type=""MA""><c>them</c></NS>, we would be sent to the head office of the school.",MA,1,1,57,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood. It tends to catch fire easily, and we aren't allowed to use the Internet. There are only ten computers in the school. Only teachers can use them. If we used | them, we would be sent to the head office of the school. ","['them', ',', 'we']","PRP , PRP",dobj punct nsubjpass,PRON PUNCT PRON,PRP,",",PRP,dobj,punct,nsubjpass,57,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood. It tends to catch fire easily, and we aren't allowed to use the Internet. There are only ten computers in the school. Only teachers can use them. If we used | , we would be sent to the head office of the school. ","[',', 'we', 'would']",", PRP MD",punct nsubjpass aux,PUNCT PRON VERB,",",PRP,MD,punct,nsubjpass,aux,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
59,TR240*0102*2000*02,Chinese,26.00,3.2,"At my home, there are many rules, because I'm careless, so I <NS type=""UP""><i>amn't</i><c>am not</c></NS> allowed to smoke at home <NS type=""RY""><i>as well</i><c>either</c></NS>: and I'm not allowed to use <NS type=""MD""><c>the</c></NS> telephone, because last year I <NS type=""RV""><i>made</i><c>ran up</c></NS> <NS type=""MD""><c>a</c></NS> £1000 bill for one month<NS type=""RP""><i>, my</i><c>. My</c></NS> parents were very angry with <NS type=""RA""><i>it</i><c>me</c></NS>, so they told me I am not to use <NS type=""MD""><c>the</c></NS> telephone any more<NS type=""RP""><i>, oh</i><c>. Oh</c></NS>, <NS type=""RP""><i>How</i><c>how</c></NS> <NS type=""RJ"">poor</NS>!",UP,1,2,16,"At my home, there are many rules, because I'm careless, so I | am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I ran up a £1000 bill for one month. My parents were very angry with me, so they told me I am not to use the telephone any more. Oh, how poor ! ","['am', 'not', 'allowed']",VBP RB VBN,auxpass neg conj,AUX PART VERB,VBP,RB,VBN,auxpass,neg,conj,16,"At my home, there are many rules, because I'm careless, so I | amn't allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I ran up a £1000 bill for one month. My parents were very angry with me, so they told me I am not to use the telephone any more. Oh, how poor ! ","[""amn't"", 'allowed', 'to']",RB VBD TO,nsubj ROOT aux,ADV VERB PART,RB,VBD,TO,nsubj,ROOT,aux,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,TR240*0102*2000*02,Chinese,26.00,3.2,"At my home, there are many rules, because I'm careless, so I <NS type=""UP""><i>amn't</i><c>am not</c></NS> allowed to smoke at home <NS type=""RY""><i>as well</i><c>either</c></NS>: and I'm not allowed to use <NS type=""MD""><c>the</c></NS> telephone, because last year I <NS type=""RV""><i>made</i><c>ran up</c></NS> <NS type=""MD""><c>a</c></NS> £1000 bill for one month<NS type=""RP""><i>, my</i><c>. My</c></NS> parents were very angry with <NS type=""RA""><i>it</i><c>me</c></NS>, so they told me I am not to use <NS type=""MD""><c>the</c></NS> telephone any more<NS type=""RP""><i>, oh</i><c>. Oh</c></NS>, <NS type=""RP""><i>How</i><c>how</c></NS> <NS type=""RJ"">poor</NS>!",RY,2,1,23,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home | either: and I'm not allowed to use the telephone, because last year I ran up a £1000 bill for one month. My parents were very angry with me, so they told me I am not to use the telephone any more. Oh, how poor ! ","['either', ':', 'and']",CC : CC,advmod punct cc,CCONJ PUNCT CCONJ,CC,:,CC,advmod,punct,cc,23,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home | as well: and I'm not allowed to use the telephone, because last year I ran up a £1000 bill for one month. My parents were very angry with me, so they told me I am not to use the telephone any more. Oh, how poor ! ","['as', 'well', ':']",RB RB :,advmod advmod punct,ADV ADV PUNCT,RB,RB,:,advmod,advmod,punct,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False
61,TR240*0102*2000*02,Chinese,26.00,3.2,"At my home, there are many rules, because I'm careless, so I <NS type=""UP""><i>amn't</i><c>am not</c></NS> allowed to smoke at home <NS type=""RY""><i>as well</i><c>either</c></NS>: and I'm not allowed to use <NS type=""MD""><c>the</c></NS> telephone, because last year I <NS type=""RV""><i>made</i><c>ran up</c></NS> <NS type=""MD""><c>a</c></NS> £1000 bill for one month<NS type=""RP""><i>, my</i><c>. My</c></NS> parents were very angry with <NS type=""RA""><i>it</i><c>me</c></NS>, so they told me I am not to use <NS type=""MD""><c>the</c></NS> telephone any more<NS type=""RP""><i>, oh</i><c>. Oh</c></NS>, <NS type=""RP""><i>How</i><c>how</c></NS> <NS type=""RJ"">poor</NS>!",MD,1,1,32,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use | the telephone, because last year I ran up a £1000 bill for one month. My parents were very angry with me, so they told me I am not to use | the telephone any more. Oh, how poor ! ","['the', 'telephone', ',']","DT NN ,",det dobj punct,DET NOUN PUNCT,DT,NN,",",det,dobj,punct,32,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use | telephone, because last year I ran up a £1000 bill for one month. My parents were very angry with me, so they told me I am not to use | telephone any more. Oh, how poor ! ","['telephone', ',', 'because']","NN , IN",dobj punct mark,NOUN PUNCT SCONJ,NN,",",IN,dobj,punct,mark,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
62,TR240*0102*2000*02,Chinese,26.00,3.2,"At my home, there are many rules, because I'm careless, so I <NS type=""UP""><i>amn't</i><c>am not</c></NS> allowed to smoke at home <NS type=""RY""><i>as well</i><c>either</c></NS>: and I'm not allowed to use <NS type=""MD""><c>the</c></NS> telephone, because last year I <NS type=""RV""><i>made</i><c>ran up</c></NS> <NS type=""MD""><c>a</c></NS> £1000 bill for one month<NS type=""RP""><i>, my</i><c>. My</c></NS> parents were very angry with <NS type=""RA""><i>it</i><c>me</c></NS>, so they told me I am not to use <NS type=""MD""><c>the</c></NS> telephone any more<NS type=""RP""><i>, oh</i><c>. Oh</c></NS>, <NS type=""RP""><i>How</i><c>how</c></NS> <NS type=""RJ"">poor</NS>!",RV,1,2,39,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I | ran up a £1000 bill for one month. My parents were very angry with me, so they told me I am not to use the telephone any more. Oh, how poor ! ","['ran', 'up', 'a']",VBD RP DT,advcl prt det,VERB ADP DET,VBD,RP,DT,advcl,prt,det,39,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I | made a £1000 bill for one month. My parents were very angry with me, so they told me I am not to use the telephone any more. Oh, how poor ! ","['made', 'a', '£']",VBD DT $,advcl det nmod,VERB DET SYM,VBD,DT,$,advcl,det,nmod,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
63,TR240*0102*2000*02,Chinese,26.00,3.2,"At my home, there are many rules, because I'm careless, so I <NS type=""UP""><i>amn't</i><c>am not</c></NS> allowed to smoke at home <NS type=""RY""><i>as well</i><c>either</c></NS>: and I'm not allowed to use <NS type=""MD""><c>the</c></NS> telephone, because last year I <NS type=""RV""><i>made</i><c>ran up</c></NS> <NS type=""MD""><c>a</c></NS> £1000 bill for one month<NS type=""RP""><i>, my</i><c>. My</c></NS> parents were very angry with <NS type=""RA""><i>it</i><c>me</c></NS>, so they told me I am not to use <NS type=""MD""><c>the</c></NS> telephone any more<NS type=""RP""><i>, oh</i><c>. Oh</c></NS>, <NS type=""RP""><i>How</i><c>how</c></NS> <NS type=""RJ"">poor</NS>!",MD,1,1,41,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I ran up | a £1000 bill for one month. My parents were very angry with me, so they told me I am not to use the telephone any more. Oh, how poor ! ","['a', '£', '1000']",DT $ CD,det nmod nummod,DET SYM NUM,DT,$,CD,det,nmod,nummod,41,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I ran up | £1000 bill for one month. My parents were very angry with me, so they told me I am not to use the telephone any more. Oh, how poor ! ","['£', '1000', 'bill']",$ CD NN,nmod nummod dobj,SYM NUM NOUN,$,CD,NN,nmod,nummod,dobj,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
64,TR240*0102*2000*02,Chinese,26.00,3.2,"At my home, there are many rules, because I'm careless, so I <NS type=""UP""><i>amn't</i><c>am not</c></NS> allowed to smoke at home <NS type=""RY""><i>as well</i><c>either</c></NS>: and I'm not allowed to use <NS type=""MD""><c>the</c></NS> telephone, because last year I <NS type=""RV""><i>made</i><c>ran up</c></NS> <NS type=""MD""><c>a</c></NS> £1000 bill for one month<NS type=""RP""><i>, my</i><c>. My</c></NS> parents were very angry with <NS type=""RA""><i>it</i><c>me</c></NS>, so they told me I am not to use <NS type=""MD""><c>the</c></NS> telephone any more<NS type=""RP""><i>, oh</i><c>. Oh</c></NS>, <NS type=""RP""><i>How</i><c>how</c></NS> <NS type=""RJ"">poor</NS>!",RP,2,2,48,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I ran up a £1000 bill for one month | . My parents were very angry with me, so they told me I am not to use the telephone any more. Oh, how poor ! ","['.', 'My', 'parents']",. PRP$ NNS,punct poss nsubj,PUNCT DET NOUN,.,PRP$,NNS,punct,poss,nsubj,48,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I ran up a £1000 bill for one month | , my parents were very angry with me, so they told me I am not to use the telephone any more. Oh, how poor ! ","[',', 'my', 'parents']",", PRP$ NNS",punct poss nsubj,PUNCT DET NOUN,",",PRP$,NNS,punct,poss,nsubj,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
65,TR240*0102*2000*02,Chinese,26.00,3.2,"At my home, there are many rules, because I'm careless, so I <NS type=""UP""><i>amn't</i><c>am not</c></NS> allowed to smoke at home <NS type=""RY""><i>as well</i><c>either</c></NS>: and I'm not allowed to use <NS type=""MD""><c>the</c></NS> telephone, because last year I <NS type=""RV""><i>made</i><c>ran up</c></NS> <NS type=""MD""><c>a</c></NS> £1000 bill for one month<NS type=""RP""><i>, my</i><c>. My</c></NS> parents were very angry with <NS type=""RA""><i>it</i><c>me</c></NS>, so they told me I am not to use <NS type=""MD""><c>the</c></NS> telephone any more<NS type=""RP""><i>, oh</i><c>. Oh</c></NS>, <NS type=""RP""><i>How</i><c>how</c></NS> <NS type=""RJ"">poor</NS>!",RA,1,1,55,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I ran up a £1000 bill for one month. My parents were very angry with | me, so they told me I am not to use the telephone any more. Oh, how poor ! ","['me', ',', 'so']","PRP , RB",pobj punct advmod,PRON PUNCT ADV,PRP,",",RB,pobj,punct,advmod,55,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I ran up a £1000 bill for one month. My parents were very angry with | it, so they told me I am not to use the telephone any more. Oh, how poor ! ","['it', ',', 'so']","PRP , RB",pobj punct advmod,PRON PUNCT ADV,PRP,",",RB,pobj,punct,advmod,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
66,TR240*0102*2000*02,Chinese,26.00,3.2,"At my home, there are many rules, because I'm careless, so I <NS type=""UP""><i>amn't</i><c>am not</c></NS> allowed to smoke at home <NS type=""RY""><i>as well</i><c>either</c></NS>: and I'm not allowed to use <NS type=""MD""><c>the</c></NS> telephone, because last year I <NS type=""RV""><i>made</i><c>ran up</c></NS> <NS type=""MD""><c>a</c></NS> £1000 bill for one month<NS type=""RP""><i>, my</i><c>. My</c></NS> parents were very angry with <NS type=""RA""><i>it</i><c>me</c></NS>, so they told me I am not to use <NS type=""MD""><c>the</c></NS> telephone any more<NS type=""RP""><i>, oh</i><c>. Oh</c></NS>, <NS type=""RP""><i>How</i><c>how</c></NS> <NS type=""RJ"">poor</NS>!",MD,1,1,32,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use | the telephone, because last year I ran up a £1000 bill for one month. My parents were very angry with me, so they told me I am not to use | the telephone any more. Oh, how poor ! ","['the', 'telephone', ',']","DT NN ,",det dobj punct,DET NOUN PUNCT,DT,NN,",",det,dobj,punct,32,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use | telephone, because last year I ran up a £1000 bill for one month. My parents were very angry with me, so they told me I am not to use | telephone any more. Oh, how poor ! ","['telephone', ',', 'because']","NN , IN",dobj punct mark,NOUN PUNCT SCONJ,NN,",",IN,dobj,punct,mark,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
67,TR240*0102*2000*02,Chinese,26.00,3.2,"At my home, there are many rules, because I'm careless, so I <NS type=""UP""><i>amn't</i><c>am not</c></NS> allowed to smoke at home <NS type=""RY""><i>as well</i><c>either</c></NS>: and I'm not allowed to use <NS type=""MD""><c>the</c></NS> telephone, because last year I <NS type=""RV""><i>made</i><c>ran up</c></NS> <NS type=""MD""><c>a</c></NS> £1000 bill for one month<NS type=""RP""><i>, my</i><c>. My</c></NS> parents were very angry with <NS type=""RA""><i>it</i><c>me</c></NS>, so they told me I am not to use <NS type=""MD""><c>the</c></NS> telephone any more<NS type=""RP""><i>, oh</i><c>. Oh</c></NS>, <NS type=""RP""><i>How</i><c>how</c></NS> <NS type=""RJ"">poor</NS>!",RP,2,2,70,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I ran up a £1000 bill for one month. My parents were very angry with me, so they told me I am not to use the telephone any more | . Oh, how poor ! ","['.', 'Oh', ',']",". UH ,",punct intj punct,PUNCT INTJ PUNCT,.,UH,",",punct,intj,punct,70,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I ran up a £1000 bill for one month. My parents were very angry with me, so they told me I am not to use the telephone any more | , oh, how poor ! ","[',', 'oh', ',']",", UH ,",punct intj punct,PUNCT INTJ PUNCT,",",UH,",",punct,intj,punct,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True
68,TR240*0102*2000*02,Chinese,26.00,3.2,"At my home, there are many rules, because I'm careless, so I <NS type=""UP""><i>amn't</i><c>am not</c></NS> allowed to smoke at home <NS type=""RY""><i>as well</i><c>either</c></NS>: and I'm not allowed to use <NS type=""MD""><c>the</c></NS> telephone, because last year I <NS type=""RV""><i>made</i><c>ran up</c></NS> <NS type=""MD""><c>a</c></NS> £1000 bill for one month<NS type=""RP""><i>, my</i><c>. My</c></NS> parents were very angry with <NS type=""RA""><i>it</i><c>me</c></NS>, so they told me I am not to use <NS type=""MD""><c>the</c></NS> telephone any more<NS type=""RP""><i>, oh</i><c>. Oh</c></NS>, <NS type=""RP""><i>How</i><c>how</c></NS> <NS type=""RJ"">poor</NS>!",RP,1,1,73,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I ran up a £1000 bill for one month. My parents were very angry with me, so they told me I am not to use the telephone any more. Oh, | how poor ! ","['how', 'poor', '!']",WRB JJ .,advmod ROOT punct,ADV ADJ PUNCT,WRB,JJ,.,advmod,ROOT,punct,73,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I ran up a £1000 bill for one month. My parents were very angry with me, so they told me I am not to use the telephone any more. Oh, | How poor ! ","['How', 'poor', '!']",WRB JJ .,advmod ROOT punct,ADV ADJ PUNCT,WRB,JJ,.,advmod,ROOT,punct,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
69,TR240*0102*2000*02,Chinese,26.00,3.2,"<NS type=""R""><i>How</i><c>What</c></NS> is the weather like in England<NS type=""RP""><i>,</i><c>.</c></NS> I hope it isn't too wet<NS type=""RP""><i>, please</i><c>. Please</c></NS> give my regards to your parents.",R,1,1,0,| What is the weather like in England. I hope it isn't too wet. Please give my regards to your parents. ,"['What', 'is', 'the']",WP VBZ DT,attr ROOT det,PRON AUX DET,WP,VBZ,DT,attr,ROOT,det,0,| How is the weather like in England. I hope it isn't too wet. Please give my regards to your parents. ,"['How', 'is', 'the']",WRB VBZ DT,advmod ROOT det,ADV AUX DET,WRB,VBZ,DT,advmod,ROOT,det,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
70,TR240*0102*2000*02,Chinese,26.00,3.2,"<NS type=""R""><i>How</i><c>What</c></NS> is the weather like in England<NS type=""RP""><i>,</i><c>.</c></NS> I hope it isn't too wet<NS type=""RP""><i>, please</i><c>. Please</c></NS> give my regards to your parents.",RP,1,1,7,What is the weather like in England | . I hope it isn't too wet. Please give my regards to your parents. ,"['.', 'I', 'hope']",. PRP VBP,punct nsubj ROOT,PUNCT PRON VERB,.,PRP,VBP,punct,nsubj,ROOT,7,"What is the weather like in England | , I hope it isn't too wet. Please give my regards to your parents. ","[',', 'I', 'hope']",", PRP VBP",punct nsubj ROOT,PUNCT PRON VERB,",",PRP,VBP,punct,nsubj,ROOT,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
71,TR240*0102*2000*02,Chinese,26.00,3.2,"<NS type=""R""><i>How</i><c>What</c></NS> is the weather like in England<NS type=""RP""><i>,</i><c>.</c></NS> I hope it isn't too wet<NS type=""RP""><i>, please</i><c>. Please</c></NS> give my regards to your parents.",RP,2,2,15,What is the weather like in England. I hope it isn't too wet | . Please give my regards to your parents. ,"['.', 'Please', 'give']",. UH VB,punct intj ROOT,PUNCT INTJ VERB,.,UH,VB,punct,intj,ROOT,15,"What is the weather like in England. I hope it isn't too wet | , please give my regards to your parents. ","[',', 'please', 'give']",", UH VB",punct intj ROOT,PUNCT INTJ VERB,",",UH,VB,punct,intj,ROOT,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
